"pre_cursors_mass","msms","ion_mode"
251.08361631846137,"67.051441:3.000000 91.047120:3.000000 91.056493:6.000000 97.014359:6.000000 107.048622:13.000000 117.060899:16.000000 118.060179:5.000000 119.046405:3.000000 121.004613:3.000000 121.013157:8.000000 123.024550:10.000000 123.029277:1.000000 130.065352:35.000000 130.080000:9.000000 131.043621:7.000000 131.072536:13.000000 133.010862:15.000000 134.052470:1.000000 141.074509:1.000000 146.059454:83.000000 147.066531:33.000000 149.005446:9.000000 149.029427:14.000000 149.042275:5.000000 158.059206:38.000000 159.065971:76.000000 161.015902:14.000000 162.043143:4.000000 164.014175:16.000000 164.047778:22.000000 173.031914:10.000000 174.031014:2.000000 175.046913:6.000000 179.036170:12.000000 180.053057:4.000000 192.047776:115.000000 209.075130:4.000000 209.084260:7.000000",POSITIVE
274.01503304931805,"51.246301:1519.000000 54.909680:1341.000000 57.982170:1528.000000 99.925800:310919.000000 99.944843:2296.000000 100.933694:5044.000000 110.453103:1763.000000 114.406150:1393.000000 115.920657:26264.000000 116.928498:52097.000000 127.956898:2534.000000 141.024378:1354.000000 142.944112:1680.000000 155.872547:1435.000000 155.952472:1485.000000 157.967406:55864.000000 159.622950:1329.000000 173.962468:3205.000000 230.964526:1642.000000 274.015094:2210.000000",NEGATIVE
252.12282862988928,"43.018188:4.000000 55.054717:2.000000 70.065105:1.000000 72.044030:0.000000 77.036409:5.000000 82.065206:1.000000 87.067115:6.000000 88.072856:6.000000 91.053757:15.000000 92.042747:2.000000 95.049056:19.000000 101.059758:6.000000 103.058333:4.000000 104.107498:1.000000 106.064499:7.000000 107.050512:22.000000 107.063988:3.000000 108.052569:0.000000 108.063789:0.000000 109.063840:2.000000 111.048620:2.000000 118.066411:3.000000 119.047063:24.000000 119.061851:2.000000 120.036870:0.000000 120.046350:6.000000 121.065472:2.000000 123.044080:34.000000 128.071451:3.000000 129.053918:0.000000 133.058105:1.000000 134.059339:21.000000 135.066665:192.000000 136.072676:3.000000 146.061735:5.000000 147.043411:17.000000 147.077201:0.000000 153.071946:2.000000 155.076320:1.000000 159.066067:0.000000 163.055916:1.000000 164.108688:4.000000 165.055518:15.000000 172.071409:4.000000 173.085028:12.000000 178.121915:0.000000 188.108541:18.000000 206.115831:111.000000 252.131053:14.000000",POSITIVE
480.38089494204075,"54.062048:1892.000000 55.187050:2372.000000 56.621465:2224.000000 59.010533:2056.000000 59.013798:158015.000000 85.874705:2174.000000 160.778911:2176.000000 227.213181:2627.000000 252.814561:2450.000000 255.233250:3349.000000 290.872149:2195.000000 295.276024:4968.000000 378.172426:2472.000000 408.040017:2601.000000 420.360161:14808.000000",NEGATIVE
253.05458943576457,"44.050206:1.000000 56.052828:2.000000 57.033256:3.000000 57.053392:1.000000 59.069338:1.000000 65.020185:0.000000 67.014786:1.000000 68.061295:0.000000 70.064069:0.000000 77.037478:2.000000 78.043562:3.000000 79.057988:2.000000 80.046483:0.000000 80.056841:4.000000 81.035195:2.000000 81.043880:0.000000 87.025682:0.000000 88.032601:0.000000 88.040501:0.000000 89.039001:1.000000 90.042880:7.000000 91.057451:6.000000 92.011771:0.000000 92.055925:7.000000 93.013955:1.000000 94.063689:0.000000 96.055640:0.000000 96.063454:1.000000 97.032486:1.000000 98.031640:0.000000 99.062445:1.000000 103.057163:0.000000 104.049386:9.000000 105.020131:0.000000 105.031396:1.000000 105.051913:15.000000 106.036016:6.000000 107.050975:1.000000 107.069850:2.000000 108.052903:2.000000 109.046311:1.000000 113.041524:1.000000 115.037487:1.000000 116.052071:5.000000 117.041202:0.000000 117.053871:25.000000 118.060781:13.000000 119.041535:0.000000 119.068196:2.000000 122.062450:0.000000 123.063878:6.000000 132.044855:12.000000 133.046429:28.000000 134.062204:3.000000 135.059424:1.000000 135.069208:0.000000 136.044192:1.000000 137.042262:3.000000 137.058729:0.000000 142.023832:0.000000 143.032487:1.000000 143.054976:1.000000 144.044376:0.000000 144.059907:1.000000 145.048381:4.000000 145.068450:1.000000 151.042360:0.000000 151.055295:2.000000 152.042521:3.000000 160.037807:3.000000 161.042626:12.000000 161.101644:1.000000 162.054572:9.000000 162.073418:0.000000 163.057764:24.000000 164.067663:7.000000 178.048974:2.000000 179.049323:4.000000 179.056494:2.000000 189.027499:4.000000 189.039461:8.000000 189.090784:0.000000 191.051872:1.000000 206.044430:7.000000 206.416892:0.000000 207.047714:35.000000 207.114355:2.000000 208.057512:5.000000 209.061755:15.000000 217.028451:7.000000 217.089622:5.000000 225.061338:4.000000 235.043872:10.000000 235.103776:3.000000 253.053168:98.000000",POSITIVE
260.1148067444389,"43.020652:1.000000 44.052313:5.000000 55.044318:1.000000 56.054063:2.000000 57.035889:1.000000 68.053430:2.000000 70.068099:25.000000 72.044046:2.000000 80.058388:1.000000 83.075081:0.000000 84.049298:7.000000 84.078802:14.000000 94.066385:4.000000 96.078994:4.000000 97.030916:9.000000 98.059401:1.000000 100.078359:25.000000 108.055862:2.000000 108.081318:1.000000 110.055639:2.000000 110.065185:13.000000 110.098703:2.000000 112.075359:25.000000 122.053890:3.000000 124.075965:4.000000 126.052948:3.000000 128.074168:22.000000 129.103936:4.000000 130.089778:2.000000 134.063714:1.000000 136.070706:0.000000 136.078890:2.000000 138.091470:4.000000 147.114674:1.000000 149.092455:4.000000 150.103045:3.000000 154.085794:11.000000 166.082806:3.000000 178.094800:3.000000 180.105084:3.000000 196.104335:11.000000 214.095446:3.000000 214.112135:27.000000 232.118702:6.000000 242.106506:32.000000 260.119536:10.000000",POSITIVE
499.35696185938104,"55.484856:22282.000000 56.346853:2315.000000 62.159417:2284.000000 78.958880:20089.000000 90.441758:2236.000000 140.011826:11505.000000 141.017855:8549.000000 156.744681:2038.000000 158.027305:2839.000000 174.337063:2035.000000 200.063245:10455.000000 201.069488:105108.000000 201.093673:3574.000000 219.080359:19416.000000 227.206345:2540.000000 265.192582:2243.000000 279.454410:1955.000000 290.943346:2007.000000 297.191218:11614.000000 297.209650:8250.000000 297.280054:1288935.000000 297.397486:7163.000000 297.416346:1967.000000 298.283352:14201.000000 334.978617:6321.000000 499.165769:4674.000000 499.356901:476625.000000",NEGATIVE
465.2091491688542,"46.065609:0.000000 59.056062:5.000000 70.065618:84.000000 84.082188:5.000000 93.046462:2.000000 95.062674:11.000000 95.086559:1.000000 98.057523:3.000000 98.099214:0.000000 109.032922:4.000000 109.061497:1.000000 110.071731:66.000000 111.056972:0.000000 112.075978:1.000000 114.097970:2.000000 116.071314:102.000000 122.071044:16.000000 130.086612:5.000000 134.069058:3.000000 136.055028:4.000000 136.088585:5.000000 146.069371:3.000000 146.080183:2.000000 147.051073:1.000000 148.043959:2.000000 148.112435:4.000000 152.067946:2.000000 152.077085:7.000000 156.078002:161.000000 162.050321:4.000000 162.068689:3.000000 162.106595:1.000000 163.078196:3.000000 164.083023:96.000000 165.091403:1.000000 166.065565:2.000000 171.075705:5.000000 179.093988:13.000000 180.079105:3.000000 181.108213:4.000000 181.119124:0.000000 189.078869:7.000000 190.054556:1.000000 190.069065:0.000000 192.074178:2.000000 192.100974:3.000000 207.089889:22.000000 208.073605:8.000000 212.475353:4.000000 213.125223:656.000000 213.151991:5.000000 217.073631:4.000000 225.070518:0.000000 225.101720:130.000000 226.122952:4.000000 227.143297:4.000000 235.087959:12.000000 235.096751:1.000000 235.125334:10.000000 236.068861:13.000000 253.094015:35.000000 253.113466:4.000000 258.080617:0.000000 259.081377:2.000000 303.123398:2.000000 322.140544:3.000000 322.154756:3.000000 324.192692:2.000000 327.114968:5.000000 332.134629:5.000000 333.128732:5.000000 336.153398:5.000000 350.128398:3.000000 350.148091:1.000000 350.163846:6.000000 350.207904:3.000000 368.154533:8.000000 381.209698:2.000000 421.213553:4.000000 430.174896:2.000000 445.836366:5.000000 447.175642:9.000000 447.202530:43.000000 447.233772:11.000000 448.165986:4.000000 465.150117:2.000000 465.214527:296.000000",POSITIVE
263.10442888956646,"42.035717:2.000000 43.042298:2.000000 56.049684:4.000000 68.053197:1.000000 70.038237:2.000000 70.064943:181.000000 71.074874:1.000000 74.022266:11.000000 75.030880:2.000000 83.015009:2.000000 84.046142:14.000000 102.056082:5.000000 130.049491:32.000000 149.030538:6.000000 153.098393:7.000000 154.074010:6.000000 166.051662:26.000000 166.060261:3.000000 172.085061:1.000000 172.095499:9.000000 199.092293:4.000000 199.107543:29.000000 263.093779:5.000000 263.109440:12.000000",POSITIVE
169.06157602716775,"42.034512:3.000000 54.036092:38.000000 95.064534:95.000000 123.055885:9.000000",POSITIVE
301.1031147680244,"100.035879:0.000000 100.044832:2.000000 158.048198:2.000000 229.076169:3.000000 301.105007:2.000000",NEGATIVE
339.26502365031496,"52.347761:1455.000000 53.449572:1383.000000 53.546503:2026.000000 59.656199:1323.000000 143.679968:1538.000000 174.993862:1459.000000 177.255947:1346.000000 196.170944:41678.000000 197.154663:3785.000000 201.689026:1657.000000 214.126819:7222.000000 214.181414:888605.000000 214.254580:5028.000000 227.214620:1638.000000 240.160728:413153.000000 258.757533:1359.000000 290.869080:1592.000000 315.304021:1810.000000 339.157968:4490.000000 339.265146:565563.000000",NEGATIVE
784.5845221285826,"86.096298:1856211.000000 87.177729:203724.000000 89.965857:49832.000000 104.106644:278010.000000 106.758436:51617.000000 124.999747:936141.000000 184.029955:320088.000000 184.039324:228091.000000 184.073213:38901575.000000 184.107759:183107.000000 184.116045:222418.000000 184.130968:195882.000000 184.138948:96953.000000 185.078556:53117.000000 200.555114:47947.000000 206.044336:50964.000000 478.329079:78545.000000 496.343819:99796.000000 625.232195:53443.000000 784.585438:4374984.000000",POSITIVE
135.09574004382458,"43.031189:17.000000 46.065249:2.000000 47.070325:36.000000 48.076313:2.000000 93.077113:0.000000 135.102015:4.000000",POSITIVE
204.12302290658997,"52.807980:208927.000000 57.033738:880593.000000 59.073154:232896.000000 60.080979:5615137.000000 74.577451:211909.000000 74.999700:211809.000000 84.080673:486988.000000 85.028405:43917641.000000 85.032822:680587.000000 90.858749:223014.000000 113.561379:223841.000000 119.961563:227976.000000 141.433075:263549.000000 144.101474:1081023.000000 145.049733:2789751.000000 204.123130:7673339.000000",POSITIVE
499.37936178912986,"55.487374:6764.000000 59.013783:1889.000000 68.010723:1644.000000 69.024824:3640.000000 69.034544:421596.000000 69.048200:4427.000000 71.013939:5054.000000 87.045079:19933.000000 103.144067:1634.000000 113.003622:5180.000000 113.024412:630461.000000 113.052816:5150.000000 131.035009:56665.000000 131.047444:3363.000000 132.630393:1660.000000 158.932580:1466.000000 499.379453:159447.000000",NEGATIVE
284.04470171469364,"42.034294:36.000000 45.032277:6.000000 57.036957:0.000000 64.970401:0.000000 70.064648:0.000000 82.052172:1.000000 83.066141:1.000000 83.071530:0.000000 85.027629:3.000000 86.058354:3.000000 93.058608:5.000000 94.065193:11.000000 95.058732:8.000000 96.043208:1.000000 98.061114:4.000000 98.986331:1.000000 99.043579:0.000000 105.033779:2.000000 108.011087:6.000000 108.994899:23.000000 109.025783:4.000000 109.054763:4.000000 109.079583:2.000000 110.059621:6.000000 110.071030:2.000000 113.020795:2.000000 126.022967:9.000000 126.057949:5.000000 147.050879:2.000000 150.023016:146.000000 161.098951:2.000000 192.033218:64.000000 196.026987:144.000000 196.061697:1.000000 220.104389:6.000000 222.129673:2.000000 238.036805:8.000000 238.119370:8.000000 240.132453:3.000000 266.036793:1.000000 284.040584:2.000000",POSITIVE
284.12501990289996,"41.039505:4.000000 42.033288:0.000000 43.019563:0.000000 44.053934:2.000000 45.032581:0.000000 55.016388:1.000000 55.041007:0.000000 55.055790:1.000000 56.047879:2.000000 57.033790:0.000000 59.053706:0.000000 65.040558:0.000000 67.041214:0.000000 67.054428:2.000000 68.050039:16.000000 69.043607:0.000000 71.072508:1.000000 73.046814:0.000000 80.970003:1.000000 80.975331:1.000000 81.045181:10.000000 82.051932:21.000000 83.060889:49.000000 84.078442:9.000000 86.096684:11.000000 87.043965:3.000000 92.046839:1.000000 93.043569:10.000000 94.053077:7.000000 95.060260:190.000000 95.076901:0.000000 96.042582:2.000000 96.058397:0.000000 96.068712:2.000000 96.087968:1.000000 98.058741:5.000000 98.984710:18.000000 101.018912:0.000000 101.042042:2.000000 104.110628:10.000000 107.066228:1.000000 108.044889:2.000000 109.039725:0.000000 109.063501:82.000000 110.054261:1.000000 110.070797:54.000000 111.054284:19.000000 112.086788:16.000000 119.061154:3.000000 120.069995:3.000000 121.073038:3.000000 122.065858:4.000000 123.048885:1.000000 124.078354:2.000000 125.000432:16.000000 127.059328:3.000000 128.069628:11.000000 129.053196:0.000000 131.059908:6.000000 132.069664:3.000000 133.074472:8.000000 134.073008:1.000000 135.047204:1.000000 135.075252:4.000000 136.088292:1.000000 138.056020:3.000000 140.067472:8.000000 145.074376:1.000000 146.074962:0.000000 147.054577:15.000000 147.068345:3.000000 147.089176:3.000000 148.084573:0.000000 148.094396:4.000000 149.070355:5.000000 151.090663:2.000000 156.074688:6.000000 157.069102:1.000000 158.082987:9.000000 159.084742:2.000000 160.086728:24.000000 161.072681:6.000000 162.101987:3.000000 163.093640:2.000000 164.080741:2.000000 166.060261:2.000000 174.102796:11.000000 175.084038:5.000000 176.070724:0.000000 176.084338:2.000000 177.096287:7.000000 178.096048:3.000000 178.134799:4.000000 181.001705:1.000000 184.080545:1.000000 187.075937:0.000000 187.086494:1.000000 192.110872:5.000000 192.124572:1.000000 194.132357:6.000000 202.094214:15.000000 203.081860:0.000000 204.113531:6.000000 207.015094:1.000000 220.107436:64.000000 222.125502:28.000000 222.144807:1.000000 238.118410:57.000000 240.132609:19.000000 248.116050:0.000000 266.105896:3.000000 266.130122:1.000000 284.121134:17.000000",POSITIVE
288.1199615393205,"41.038875:14.000000 42.034319:4.000000 43.018125:2.000000 43.054563:6.000000 44.049663:3.000000 45.032936:9.000000 53.038373:7.000000 54.034631:2.000000 55.016018:0.000000 55.051537:3.000000 55.056921:0.000000 56.050044:14.000000 57.034305:4.000000 57.068723:5.000000 60.045564:0.000000 61.026081:3.000000 67.018302:3.000000 67.040144:3.000000 67.050389:4.000000 67.846708:0.000000 68.049771:56.000000 69.033744:15.000000 69.046213:6.000000 70.062378:3.000000 71.048437:2.000000 71.085503:3.000000 72.042724:6.000000 73.026608:6.000000 78.031772:0.000000 80.050026:2.000000 81.033793:215.000000 81.066605:0.000000 82.030279:1.000000 82.052051:41.000000 83.059656:101.000000 84.044987:11.000000 84.085973:0.000000 85.029664:6.000000 86.053173:1.000000 87.028284:1.000000 87.042247:4.000000 88.073597:12.000000 92.047787:4.000000 93.044629:52.000000 94.053012:13.000000 94.069796:1.000000 94.772004:9.000000 95.060085:939.000000 95.408964:3.000000 96.044242:144.000000 96.060435:1.000000 96.069524:6.000000 97.029878:15.000000 97.079101:6.000000 98.028148:3.000000 98.058715:2.000000 99.038221:3.000000 99.046483:2.000000 100.073636:12.000000 104.054563:0.000000 106.043578:2.000000 106.062894:10.000000 106.085121:10.000000 107.058171:23.000000 108.046665:8.000000 109.030173:1.000000 109.062853:90.000000 110.070702:410.000000 111.054841:73.000000 112.086605:36.000000 113.070597:0.000000 114.054416:29.000000 116.046532:3.000000 116.063161:1.000000 117.033860:6.000000 118.066138:9.000000 119.061130:15.000000 120.047999:7.000000 120.062071:2.000000 120.080727:1.000000 121.046777:1.000000 121.060672:3.000000 122.053704:2.000000 122.070076:79.000000 123.051966:2.000000 123.063196:0.000000 123.077478:10.000000 124.085129:41.000000 126.054874:8.000000 131.053092:5.000000 132.068596:18.000000 133.059406:1.000000 133.077813:25.000000 134.055101:0.000000 134.066943:18.000000 135.054507:6.000000 136.085962:18.000000 137.074310:3.000000 138.103026:3.000000 143.063062:4.000000 144.063868:14.000000 145.070451:1.000000 145.077236:4.000000 146.070049:14.000000 148.086347:9.000000 150.060942:3.000000 150.100366:10.000000 151.069926:3.000000 151.088899:1.000000 152.080630:16.000000 154.082325:0.000000 154.097856:32.000000 156.075137:88.000000 158.073069:0.000000 160.085414:11.000000 160.098671:1.000000 161.068824:20.000000 162.052309:3.000000 162.101590:15.000000 163.081054:7.000000 164.080698:16.000000 168.072526:2.000000 170.067673:3.000000 172.077354:1.000000 172.083674:17.000000 173.071588:7.000000 173.087544:1.000000 176.086505:0.000000 178.088887:1.000000 178.097582:10.000000 179.072453:3.000000 179.085873:2.000000 180.112634:2.000000 182.087848:0.000000 188.077830:25.000000 190.096056:254.000000 191.076636:8.000000 198.084905:5.000000 206.093586:44.000000 208.106795:121.000000 212.092159:0.000000 224.103359:16.000000 224.117215:1.000000 226.120602:46.000000 234.087931:0.000000 242.111993:3.000000 252.095468:35.000000 270.110345:31.000000 270.281283:6.000000 288.114271:13.000000 288.128732:1.000000",POSITIVE
185.1160687064984,"43.019296:12.000000 67.058447:3.000000 79.059915:10.000000 97.069278:3.000000 105.075317:5.000000 107.088810:5.000000 109.062046:10.000000 128.062638:8.000000",POSITIVE
750.5446842577697,"78.958845:1506.000000 83.618128:1683.000000 140.011633:1403.000000 196.038071:1404.000000 259.243686:1577.000000 260.246036:1715.000000 261.251134:1026.000000 303.233018:13009.000000 304.236437:18601.000000 304.268816:519.000000 305.239551:9496.000000 307.223836:683.000000 311.700037:754.000000 331.264479:15740.000000 420.288311:1227.000000 435.281765:774.000000 438.298613:2170.000000 447.307595:1449.000000 464.314081:1817.000000 465.318385:3226.000000 466.320401:2002.000000 550.077870:855.000000 739.614314:847.000000",NEGATIVE
544.4470029485692,"63.903809:3194.000000 69.651714:3658.000000 71.085513:5491.000000 76.591795:3773.000000 91.521996:3834.000000 95.084829:3711.000000 127.111353:6575.000000 155.142695:3632.000000 248.890970:3746.000000 299.220458:6725.000000 304.261042:5178.000000 307.851432:3533.000000 328.261969:4063.000000 354.273086:6637.000000 355.279769:8267.000000 356.288526:5157.000000 382.304557:6909.000000 383.307547:14796.000000 411.338500:5729.000000 431.162794:4168.000000 524.477903:3870.000000",POSITIVE
371.2273369686719,"45.033166:6.000000 45.412086:0.000000 55.053026:1.000000 83.051903:0.000000 87.043682:0.000000 89.057158:3.000000 93.073278:1.000000 95.051603:2.000000 95.087181:3.000000 97.062485:1.000000 101.061318:1.000000 110.098555:0.000000 111.043747:2.000000 117.068350:2.000000 118.068098:1.000000 119.084007:3.000000 122.066954:0.000000 125.109211:3.000000 126.092901:13.000000 127.095980:7.000000 129.062725:2.000000 131.070578:1.000000 144.096427:1.000000 145.099031:2.000000 173.092822:2.000000 173.134368:0.000000 177.099311:0.000000 177.120167:3.000000 185.134262:3.000000 187.134133:0.000000 198.144178:2.000000 205.113655:2.000000",POSITIVE
267.11058438228906,"57.036067:2.000000 58.065866:0.000000 59.075549:0.000000 60.082916:1.000000 78.035234:33.000000 84.044471:1.000000 84.079641:1.000000 84.777474:0.000000 85.029745:23.000000 91.058105:0.000000 94.065921:0.000000 96.050190:1.000000 106.029541:45.000000 107.060955:4.000000 121.076942:7.000000 124.038856:23.000000 135.090633:4.000000 135.103818:0.000000 138.054102:2.000000 144.102968:11.000000 148.087252:0.000000 149.069289:2.000000 149.081478:0.000000 162.594065:1.000000 163.088496:62.000000 173.075099:0.000000 179.030787:2.000000 191.079683:25.000000 208.061403:23.000000 208.109121:4.000000",POSITIVE
309.1743335348093,"54.378394:1109.000000 62.782692:1031.000000 65.815402:1032.000000 77.793892:1163.000000 80.221171:1142.000000 119.462712:1072.000000 137.368920:1012.000000 154.612758:937.000000 183.012353:8691.000000 184.019847:3126.000000 198.035532:1729.000000 227.214975:3371.000000",NEGATIVE
289.1873844525143,"41.038982:0.000000 42.034212:0.000000 43.056555:1.000000 44.048743:2.000000 46.065659:21.000000 55.055541:3.000000 56.049863:0.000000 57.070868:0.000000 70.067702:4.000000 71.059745:22.000000 71.092006:0.000000 72.065131:1.000000 72.079530:49.000000 81.045124:0.000000 88.035872:0.000000 88.085834:37.000000 95.054981:1.000000 96.062722:2.000000 96.080101:12.000000 97.075913:13.000000 98.058849:3.000000 98.096521:27.000000 100.040599:0.000000 100.045160:2.000000 100.085660:5.000000 110.096499:1.000000 112.090917:0.000000 112.112050:13.000000 114.061272:1.000000 114.102515:22.000000 124.075257:4.000000 129.140312:1.000000 132.066610:0.000000 137.101411:1.000000 138.088177:0.000000 140.116337:6.000000 141.656137:0.000000 142.086269:133.000000 142.134858:6.000000 151.082854:1.000000 154.084929:1.000000 154.131440:1.000000 155.115000:4.000000 155.131797:0.000000 156.102193:26.000000 158.117169:0.000000 159.161740:89.000000 159.182934:1.000000 172.147298:0.000000 176.124669:0.000000 180.114507:2.000000 184.104286:2.000000 185.088124:2.000000 185.094241:6.000000 185.178945:5.000000 191.094406:2.000000 191.100318:0.000000 198.116329:0.000000 198.127192:1.000000 199.102460:5.000000 199.198171:0.000000 202.107173:27.000000 226.120994:3.000000 227.094628:3.000000 227.114868:0.000000 244.120016:2.000000 244.133915:10.000000 271.176674:2.000000 289.187804:85.000000",POSITIVE
291.2041973213153,"42.034659:0.000000 43.018847:0.000000 44.050145:0.000000 45.031774:1.000000 46.065184:14.000000 55.054201:2.000000 68.046796:0.000000 70.029395:1.000000 70.065177:5.000000 70.072144:1.000000 71.059460:9.000000 72.079293:28.000000 73.027668:3.000000 84.079305:27.000000 88.085361:37.000000 96.043566:2.000000 96.080418:4.000000 97.025841:3.000000 97.075349:10.000000 98.061471:2.000000 98.096908:4.000000 110.061145:0.000000 112.077773:5.000000 113.078031:0.000000 113.110861:1.000000 114.091805:37.000000 120.083005:1.000000 122.095732:1.000000 126.092102:22.000000 128.105605:0.000000 138.104565:9.000000 142.133907:19.000000 144.099799:22.000000 150.092167:9.000000 151.110903:4.000000 156.110192:10.000000 159.158164:30.000000 166.084590:1.000000 168.101710:27.000000 171.158186:7.000000 172.069029:1.000000 180.109530:4.000000 186.111316:92.000000 192.108916:3.000000 192.128366:3.000000 201.171255:28.000000 204.123195:21.000000 208.061115:0.000000 210.121831:17.000000 228.144907:4.000000 245.102541:1.000000 246.140057:8.000000 246.155328:1.000000 255.177118:8.000000 255.195589:2.000000 291.174745:2.000000 291.205115:104.000000",POSITIVE
443.13088940094593,"82.812743:7512.000000 103.023777:7816.000000 126.850651:7132.000000 136.016652:14581.000000 137.024496:646166.000000 137.034689:9455.000000 138.032005:28573.000000 152.175100:7375.000000 157.410335:7866.000000 197.024875:15105.000000 197.045719:487991.000000 302.281845:12060.000000",NEGATIVE
294.10303466008344,"41.039164:8.000000 42.033700:4.000000 43.016719:7.000000 43.040460:1.000000 43.046905:0.000000 44.049701:3.000000 45.032609:1.000000 46.995482:0.000000 53.038075:0.000000 55.017328:5.000000 55.054453:4.000000 56.049244:26.000000 57.032775:5.000000 57.072692:0.000000 58.028223:1.000000 58.064964:1.000000 59.035997:3.000000 61.011020:1.000000 65.005013:6.000000 65.038735:3.000000 67.042420:0.000000 67.053771:18.000000 68.048693:5.000000 69.032676:5.000000 69.069719:4.000000 70.027673:1.000000 70.066429:2.000000 71.035845:0.000000 71.049032:4.000000 71.069227:0.000000 71.086118:0.000000 72.043216:0.000000 73.027678:3.000000 74.023640:5.000000 75.026698:3.000000 79.054026:1.000000 80.049634:1.000000 81.035566:3.000000 82.065075:16.000000 83.014163:1.000000 83.047760:13.000000 84.044512:4.000000 84.079935:5.000000 85.027931:7.000000 86.059059:0.000000 86.063951:4.000000 86.095326:25.000000 87.032733:15.000000 87.043781:6.000000 88.038381:10.000000 88.108992:0.000000 91.051648:3.000000 92.048276:1.000000 93.056434:2.000000 93.069656:2.000000 94.062770:6.000000 95.084433:1.000000 96.043254:42.000000 96.063905:0.000000 96.081343:4.000000 97.027482:16.000000 97.043005:0.000000 98.061012:7.000000 98.095606:19.000000 99.044604:6.000000 99.068047:1.000000 100.037866:8.000000 100.074277:4.000000 100.108953:1.000000 100.119015:0.000000 101.025266:2.000000 101.056279:5.000000 102.053751:6.000000 103.040085:0.000000 103.053109:1.000000 104.051084:2.000000 105.035246:2.000000 106.062640:3.000000 107.048813:0.000000 107.071898:1.000000 108.042952:1.000000 108.080249:2.000000 109.025080:1.000000 110.059766:55.000000 110.094179:14.000000 111.043511:38.000000 112.037133:10.000000 112.072836:6.000000 112.111760:0.000000 113.028114:1.000000 113.071381:1.000000 114.049327:0.000000 114.055134:1.000000 114.089791:0.000000 115.042772:0.000000 116.094948:0.000000 116.106439:1.000000 117.062390:3.000000 118.071824:1.000000 120.041132:1.000000 120.053859:1.000000 120.079742:11.000000 121.030132:8.000000 121.061695:3.000000 122.053942:0.000000 122.067377:1.000000 122.097170:3.000000 124.040071:2.000000 124.074463:12.000000 124.111189:0.000000 125.057192:0.000000 126.052837:5.000000 126.091107:10.000000 127.037709:6.000000 127.060852:23.000000 128.069690:41.000000 128.107605:7.000000 129.054746:17.000000 130.046625:3.000000 131.012167:2.000000 131.020678:0.000000 131.035983:2.000000 132.102027:10.000000 133.030822:5.000000 136.045394:1.000000 136.073219:2.000000 137.090785:1.000000 138.054764:112.000000 138.075169:1.000000 138.090777:46.000000 139.059506:0.000000 140.067013:3.000000 140.110420:5.000000 142.046847:5.000000 143.058334:11.000000 144.057389:0.000000 144.069878:4.000000 144.097014:4.000000 144.105031:0.000000 144.117665:1.000000 145.045656:1.000000 145.069098:12.000000 147.077623:0.000000 148.071734:9.000000 149.025578:71.000000 150.057554:1.000000 150.085917:3.000000 151.071701:1.000000 152.067082:5.000000 152.105333:1.000000 154.085102:4.000000 156.065372:57.000000 156.100196:3.000000 158.079296:1.000000 159.090948:1.000000 161.066459:8.000000 162.057721:3.000000 163.059605:0.000000 164.073352:2.000000 164.102547:2.000000 164.111310:0.000000 166.050447:19.000000 166.058033:6.000000 166.083987:64.000000 166.123165:1.000000 168.100032:15.000000 170.080946:1.000000 170.111525:4.000000 172.093057:1.000000 174.070714:2.000000 174.090565:0.000000 174.116089:1.000000 176.068461:4.000000 177.053352:0.000000 182.078630:1.000000 182.120099:5.000000 183.088099:0.000000 183.103605:2.000000 184.060886:45.000000 184.076177:12.000000 184.094848:224.000000 184.127205:1.000000 186.112766:4.000000 194.081753:5.000000 194.112777:8.000000 194.128673:0.000000 202.070799:72.000000 210.053593:1.000000 210.109298:7.000000 210.121728:1.000000 212.074081:0.000000 212.091143:41.000000 212.128722:42.000000 213.108524:1.000000 216.121082:1.000000 230.075579:0.000000 230.102497:46.000000 230.138298:161.000000 231.105845:0.000000 248.145079:11.000000 258.073069:2.000000 258.134700:99.000000 276.088522:4.000000 276.143840:75.000000 294.063734:1.000000 294.099821:36.000000",POSITIVE
226.10745439903386,"43.033676:5.000000 45.037641:47.000000 107.040621:4.000000 109.053638:33.000000 110.038811:98.000000 134.048613:15.000000 135.033359:514.000000 135.051099:23.000000 152.060316:745.000000",POSITIVE
520.3390040957884,"228.944758:6.000000 229.179445:2.000000 229.289928:9.000000 230.097044:6.000000 231.746505:9.000000 232.172887:6.000000 232.186786:2.000000 232.394248:2.000000 232.562209:18.000000 233.619513:2.000000 233.863021:6.000000 233.977846:9.000000",POSITIVE
181.0966227744009,"43.056942:0.000000 55.030786:1.000000 70.067022:8.000000 84.045074:5.000000 125.072052:13.000000 181.099494:25.000000",POSITIVE
